RMS,Peak,STD,Kurtosis,Skewness,Label
0.1577852058698985,0.747,0.10945513150997381,0.5297148267903626,-0.005525060306397316,0
0.15915611025543638,0.703,0.10976585930262636,0.46224050148248264,0.0008672863937564319,0
0.1575378535240618,0.583,0.10802276204882454,0.27729182023039955,0.02083833548186608,0
0.16016202138991353,0.759,0.1105079672803769,0.5215137983741243,0.02045051716432992,0
0.1583298390684874,0.798,0.10720606861861964,0.4294521812034815,0.0146274149025149,0
0.1569900550754032,0.62,0.10861492091695721,0.3671696581514663,0.023032280262307577,0
0.15710308789011557,0.635,0.107582336036536,0.48477692983256704,0.03511789201416555,0
0.15794853712794993,0.745,0.10903187243338884,0.5390904654587079,-0.0007252401498578201,0
0.15720953156983278,0.774,0.1081952362217174,0.7100202323093661,0.04177751943992787,0
0.15775154051595264,0.671,0.10744758123370926,0.30224031947278096,-0.005007996426687337,0
0.15861998705386643,0.701,0.1098269876332369,0.43625872560766643,0.01649574536355005,0
0.15773989310555883,0.667,0.1084683022584524,0.5893331195955627,0.004308305699370431,0
0.15739109112782163,0.684,0.10805684787033899,0.429580154417629,-0.0018767189015622351,0
0.15808836068843352,0.82,0.10938406178124677,0.5496970933112713,-0.030272947269930642,0
0.156818464974732,0.737,0.1081618365895761,0.5102861055561756,0.004072980144629444,0
0.15946934079721053,0.652,0.10966424633249049,0.4379030502767769,0.006710254908356759,0
0.1593517415626905,0.874,0.10970081234025238,0.6619922202847448,-0.01735260876990043,0
0.15833986790928953,0.635,0.10955537375881474,0.48395266742771037,0.028448129944002337,0
0.15946796461446808,0.676,0.10868987677280342,0.428669240297352,-0.005187853063350167,0
0.16035302835048634,0.791,0.11150233552906154,0.5306994025980427,0.023917152146461583,0
0.15642449085066773,0.696,0.10795438475764521,0.4619206293999416,-0.012799342968633363,0
0.15927052197416156,0.713,0.11067362714914042,0.5070681189916679,0.030779086288273062,0
0.15824334812737786,0.747,0.10981450529743753,0.4879949044841463,-0.0246782024457739,0
0.15859603431236663,0.74,0.11010349939632534,0.6977093133104666,0.021633213970057935,0
0.15832121688151513,0.613,0.1095791537485171,0.38359944025578097,0.024386554266756795,0
0.15695411351729524,0.637,0.10831674830712489,0.4645281210996113,0.024441979032099242,0
0.1588943573474999,0.93,0.11145694493201347,0.7771973272497674,-0.024650455431665344,0
0.16026240232086955,0.701,0.11091926546364474,0.522790422575802,-0.013530379375745546,0
0.1597430667142748,0.808,0.111936566750807,0.6177389750072315,0.013965654012317525,0
0.1590646877919287,0.725,0.11058138639122243,0.5021741562736697,0.006706805976864303,0
0.1596367788821705,0.64,0.11066238183933363,0.47875125947436503,0.01629549296823102,0
0.15806219942389374,0.837,0.10905909247046841,0.4950269836183798,0.008508207481668799,0
0.1575013912078934,0.647,0.10898332883567619,0.4811362538024726,0.08620176310690787,0
0.15898543411809382,0.608,0.10975539472941953,0.5100844737810384,0.028131094002109423,0
0.1563946994049131,0.671,0.10754832420097638,0.4579298531857594,0.04147053295990912,0
0.15817937877340593,0.701,0.10978387694253314,0.4097150201185027,-0.004975053950648274,0
0.15945823133053527,0.61,0.1098091886354824,0.5061606514384174,0.022416820301967236,0
0.15865548413617594,0.723,0.10987514635815165,0.5267160975178773,0.020426782594839106,0
0.1575385096769993,0.706,0.10920754357227161,0.44892634919323005,-0.009083879652409537,0
0.15899386765272386,0.757,0.10951814974424592,0.6432171586366975,-0.012310025411069327,0
0.1571740479457606,0.571,0.10865949133026688,0.37869556770572155,0.027441392322176374,0
0.15609550737248976,0.952,0.10718545629353593,0.5890368601202223,-0.029403033055897514,0
0.15983477583556793,0.598,0.11019840900770672,0.3184795887530658,0.00819302819426224,0
0.15790757191956073,0.981,0.10939102331011884,0.5440147178874266,-0.03298527934806013,0
0.1573075729574569,0.913,0.10886950447191851,0.5925299923764937,-0.010385245742463987,0
0.15840085375006666,0.83,0.10993001654536587,0.6829732664897334,0.03439400237145333,0
0.15820388348583608,0.691,0.10924112102815953,0.5063146282525239,-0.010256752345461645,0
0.15826906357331808,0.789,0.1100633628652825,0.47980500629833367,-0.04779180443715993,0
0.1598210698413522,0.718,0.10997319066057756,0.4113980932285166,-0.019852822245782806,0
0.15809467115886014,0.598,0.1085140173347198,0.40725896735369815,0.04685823455466197,0
0.15982228106067536,0.898,0.11249125498538486,0.8500738963716437,0.017459367741690393,0
0.15896383328596714,0.813,0.11035937092880031,0.5667821892760871,0.008959452482216489,0
0.1588019555420662,0.645,0.10959845135787416,0.43347764421236423,-0.02888299481010636,0
0.15860776846910746,0.811,0.1104217196852392,0.5587948541412437,-0.002872263581696132,0
0.16022965299600056,0.71,0.11017348214543628,0.3300876453640287,-0.005480028215621873,0
0.15668333644622798,0.713,0.10755646172011166,0.5346317915129402,0.0066879675249337705,0
0.15763401323605972,0.671,0.10868248479484886,0.4776006458869899,0.01849461588176946,0
0.1591233903897872,0.623,0.11029497287719951,0.3717154752633869,0.034789167831398106,0
0.15845011907340115,0.647,0.11011013239457543,0.35276395134934146,-0.00350030965715842,0
0.15838919690216408,0.652,0.10940288967238124,0.46266902921970754,0.045307627593696845,0
0.15873232815640653,0.596,0.10985738234309936,0.3926230586127164,0.02737236541548578,0
0.15846448411113886,0.703,0.10952099952905134,0.41136116088323105,0.018662299022861047,0
0.15708134897343,0.652,0.10775226829867303,0.41875680251964953,0.016662065659127527,0
0.15642732781300955,0.701,0.10889665783884489,0.40540155478089446,0.00010657170514594215,0
0.15915716746373104,0.657,0.1094815418745291,0.5171070614909064,0.014608945364327261,0
0.15789570254082083,0.676,0.10851606217683925,0.6814907684375444,0.018434034815806227,0
0.15834827692981263,0.842,0.10970933763783353,0.5602539398791513,-0.022580130097046767,0
0.15698776372375134,0.83,0.10749249335377946,0.4458272026643457,0.04163398673993793,0
0.15772676538727107,0.674,0.10887872405308505,0.4939855204026502,0.003582834543854539,0
0.15926003942059666,0.771,0.11075655330032849,0.4854744302678342,0.013491975194336286,0
0.15984282211974088,0.627,0.11174220547930715,0.40574019191495037,0.015776553003806083,0
0.15960157347551238,0.818,0.11068594888151724,0.49840382250651594,-0.03301094029593487,0
0.1577144819365045,0.659,0.10761623511357592,0.4626181743796298,0.03470659912447378,0
0.1577352881969603,0.75,0.10937367271741702,0.43009639650085063,-0.03714917072665015,0
0.15768619837577139,0.679,0.10924932500118956,0.4196629753220753,-0.032778008613354365,0
0.1583148523685278,0.625,0.10997387422495769,0.3117048709240553,-0.026673538897091065,0
0.15854269067233911,0.762,0.11082160945307941,0.5132867506576813,-0.020091235942092812,0
0.15757354495698986,0.657,0.10820583447887924,0.49492650842493546,-0.001105749337757022,0
0.15844794929792796,0.779,0.10972841474617427,0.6536660666517506,-0.01248198860580927,0
0.15744276272714555,0.857,0.10821451031153931,0.5144427534568674,-0.03133095361075745,0
0.1585128451271773,0.725,0.11080598692280993,0.7032918556665799,-0.011930995091723455,0
0.1583810618167068,0.723,0.10917455054121397,0.45614858457160157,-0.0017896066473987952,0
0.15861800507257404,0.715,0.11077205768491258,0.4954632138239199,0.05482632077714769,0
0.16019158695527677,0.581,0.11129213436862974,0.4238751520377835,0.0004713012433928086,0
0.15779402026702802,0.815,0.1084400011492479,0.46391253875972627,-0.03351504054580943,0
0.15759446339442934,0.784,0.10852993033860346,0.5838020912242845,-0.024289102064364902,0
0.15621295592125592,0.701,0.10736850198483591,0.41646388973070136,-0.006481868773177605,0
0.1572615099747273,0.681,0.10785537714793174,0.5398678584614975,0.017112299342457414,0
0.15961872586411777,0.613,0.11182946211816726,0.3179743679344247,0.011881149146858104,0
0.1569894442174477,0.576,0.10763986632022288,0.40124197880517665,0.05569868792073452,0
0.1586654602346849,0.906,0.11117907512796102,0.7517679884136368,-0.027924318529060212,0
0.15840488877892153,0.649,0.10991272812390913,0.47911213386351914,-0.03908820132439325,0
0.1576649935632907,0.708,0.10946539128814999,0.42163971801602296,0.014758770257579846,0
0.15705298916687324,0.554,0.10898789221405043,0.35715134810463045,0.045822896624070984,0
0.15774153726309695,0.588,0.10947165663414463,0.40589455968334587,0.043912657130559744,0
0.15889164141306333,0.669,0.11021480906307601,0.5992273595411719,-0.0020014381892264725,0
0.1572002414691808,0.779,0.108946898506796,0.5813428852339766,0.020467061881833365,0
0.1572648571764664,0.681,0.10846257547627823,0.24246461673110797,0.0381806687568616,0
0.15710369379956904,0.625,0.10815056745434977,0.4508667211491275,-0.01317674021367885,0
0.1580695317114236,0.667,0.10972229373985942,0.6183710370053501,0.02001965448974544,0
0.15894303178659838,0.62,0.11037976589993621,0.45236816393436596,0.024762695877402697,0
0.15722720547228777,0.784,0.10777735360021677,0.4922358253094856,0.013824795322799928,0
0.15763786593754608,0.75,0.10833180023759646,0.3169267271656726,-0.0038189868620655365,0
0.15782165366398357,0.679,0.10806548060835568,0.34728478772349725,0.005360654886750689,0
0.15829853295943513,0.698,0.10972584194355527,0.4839250104185484,-0.010193428287772605,0
0.15714033291461368,0.696,0.10810347413038182,0.4129119373837109,-0.028787674199044763,0
0.15877287867250228,0.713,0.11104313580587963,0.39988365149380156,-0.002510139672790509,0
0.15890397060803738,0.676,0.11055673146468394,0.6752668211344921,0.032513346298708175,0
0.15737872113228768,0.632,0.10836502128471628,0.2771989966862951,-0.010288249260395389,0
0.1598413976794165,0.732,0.1124202383717162,0.6141790352086147,0.021151527970582153,0
0.15757365558237757,0.71,0.10867331423701394,0.5184081317176985,0.007925282284187271,0
0.157931046594758,0.869,0.10975440375231361,0.7048538324474194,0.01340340608949407,0
0.15955080377226244,0.664,0.11158392400984561,0.644463738589784,0.030162316085527868,0
0.1598716781259172,0.789,0.11173513082638853,0.7039010625736783,0.042730098861514555,0
0.15717038006297696,0.745,0.10809800185923876,0.4025987407124041,0.04171681976745927,0
0.16044195735432643,0.713,0.1121866538882001,0.5757192728059541,-0.0004476196469855977,0
0.15987984822716284,0.84,0.1120824781004682,0.799747788705552,0.01450990876700899,0
0.15661421582237117,0.637,0.10854248151127477,0.43445344589161516,0.00017533501417445825,0
0.15933084008302506,0.872,0.11047538223476716,0.5688656939015413,-0.03947444146491915,0
0.1582054651061496,0.63,0.10889202482516219,0.4051521727834384,0.007941634300592108,0
0.15923500085737077,0.857,0.11123027180090826,0.8818821115913935,0.05087023288817361,0
0.1578326122703852,0.828,0.10986090724778795,0.745831258642168,0.013572199631198285,0
0.15976093559743806,0.759,0.11172948502684378,0.5303090001950856,-0.0030236378630808533,0
0.15722626711928775,0.625,0.10723850128909386,0.34570509635928204,-0.003894342873919308,0
0.15808247976975895,0.74,0.10906420439949761,0.7383949784939112,-0.007873405421372846,0
0.1582884296249255,0.793,0.10990324982618657,0.6131734605019297,-0.02701084727697933,0
0.15740581633353007,0.664,0.10863824688890945,0.40412589550552047,0.038836417925092036,0
0.1583938738938769,0.667,0.10972371753838166,0.49356080179998196,-0.016433256246711707,0
0.1569328216086325,0.623,0.10778507862884998,0.469718217932817,0.021869728685883306,0
0.15756381054839735,0.769,0.10893269928969355,0.5086412082215053,-0.019313485772828518,0
0.15805173636245665,0.784,0.10905540216804901,0.596228480197655,0.01145368315377177,0
0.15790515859631732,0.581,0.10860974891444569,0.26490847101866155,-0.00931158953158785,0
0.15756761244061032,1.001,0.1089950640982484,1.3573334566050894,0.10102537647983988,0
0.15749330792454524,0.632,0.10814527968916728,0.4516671505372911,0.03592434729385461,0
0.15853516621173122,0.671,0.1105643118628903,0.512606298765049,0.05748695844363115,0
0.1586038717521285,1.001,0.10999672898300433,0.6237543640137249,-0.026434525954149343,0
0.15793338594018444,0.679,0.10848782851319648,0.33351203737042034,-0.032901492199572585,0
0.15930334311292127,0.806,0.11060344914684242,0.6288748261950192,-0.02756971782810523,0
0.1587959592982552,0.645,0.11010408007503894,0.5161724714885128,0.053605712789672924,0
0.1576330213933418,0.642,0.10810712491038868,0.4699938958543868,-0.02244162742312071,0
0.15787813811335824,0.735,0.10930462944472555,0.4301083697600321,0.03881105751273597,0
0.15699885564496363,0.684,0.10783254778964393,0.5778855690789348,-0.001445028807077566,0
0.1578431623986786,0.754,0.10904425898589645,0.6788460627385287,-0.017162920375155995,0
0.1595019959710536,0.713,0.11049053818182786,0.46211344284688494,-0.013007790067273718,0
0.15763678785348814,0.813,0.10884760455638644,0.5635425763961726,-0.03096715527601979,0
0.15791776130612256,0.684,0.10878905621475941,0.4175403766041845,0.004123070814083133,0
0.15911952609275953,0.798,0.10994918538060026,0.6437930046669988,0.007445941538074934,0
0.15797134657237885,0.715,0.10932871028492148,0.5729603213336869,-3.7006393336213995e-06,0
0.15854385714581276,1.167,0.11011397540206878,1.2510843997123748,0.10544686676217511,0
0.15801536605091016,0.647,0.10911843390522512,0.44628799169585287,-0.01115865014523813,0
0.15889932291932132,0.791,0.10998047539529864,0.5491606144001073,-0.023371305630712012,0
0.15723292956828414,1.101,0.1087640188491879,1.2305705235845439,0.021314740948684036,0
0.1594547576165807,0.815,0.11057057391348514,0.5711409943729846,-0.016060853572132595,0
0.1582159832737554,0.713,0.11029096981220908,0.5315612506786027,0.006206612340443229,0
0.16005322402714783,0.679,0.11127253429557028,0.5463277303325089,0.011981013337616463,0
0.1575372729953534,0.781,0.1089743978686324,0.441616547969633,-0.007375184112017275,0
0.15845129485680096,0.742,0.11117372880125917,0.7134456045638693,0.01971444461086166,0
0.158711381406283,0.781,0.11073532453518238,0.6478357601825984,0.016413600743702073,0
0.15849212307295238,0.674,0.11028886420165976,0.41216102844930225,0.015906299047523435,0
0.15783271807369742,0.583,0.10828699041460461,0.40177357563015237,0.011265947600143293,0
0.1558308879041636,0.647,0.10630867308060256,0.2929725407422423,0.012414749277355322,0
0.15744174672964364,0.74,0.10863879881062571,0.3029002260947746,0.0019423031594968149,0
0.1566481697060825,0.811,0.1077617336420616,0.5663672449028998,-0.015402087805586821,0
0.15692509284886533,0.72,0.10747740966462994,0.46910429722951497,0.010017215961471216,0
0.15806685504577644,0.911,0.1084373007808911,0.6326439296599244,-0.004303931679021992,0
0.157827658616032,0.645,0.1098650720338425,0.45600787532879705,-0.0023700385358838487,0
0.15780484743203194,0.703,0.10846736589721882,0.44951254021463605,0.0099966017684374,0
0.1585843172995343,0.728,0.11070949305076011,0.5441642227307293,0.041627763343273706,0
0.15804207249871,0.862,0.10904129360408225,0.4806423233980128,-0.05344477493613338,0
0.1582577615530969,0.774,0.1101207895059751,0.763929609013176,0.03394051921079024,0
0.1565012954219549,0.879,0.1074124588536011,0.5462473601153026,0.011463289776230996,0
0.15681207076341214,0.825,0.10732621100110379,0.6122029321729956,0.01383009663802275,0
0.15797516771088185,0.776,0.10893660915340983,0.26590017620093054,-0.02326520156499483,0
0.15784573721774212,0.627,0.10964986818847527,0.5201218534918124,0.034998843801001954,0
0.15903963842953392,0.754,0.11034029275581127,0.554162471250609,0.030062277853926865,0
0.1586388390338255,0.637,0.1107280451941747,0.5405591534850926,0.029450109436638654,0
0.15834884662214152,0.713,0.1092179943356984,0.4561083368446659,0.011153453023797933,0
0.15703486920580528,0.625,0.10889124799593146,0.43123870034904543,-0.016553075904869683,0
0.15950849908170056,0.786,0.11168641528386802,0.8514381715467905,0.0949129009505813,0
0.15974394152977678,0.725,0.1105079576606215,0.6484139192614107,0.018014966044871145,0
0.15844058844992776,0.664,0.11068134356452813,0.6482945265043072,0.04212935976999873,0
0.15777331691781724,0.771,0.10927356764653848,0.728615632996076,0.045265828256970356,0
0.156801969430194,0.715,0.10881513808166601,0.46710971121143485,0.011557634330635162,0
0.15816557131442593,0.813,0.10994227251074211,0.6542390821914337,0.005845632458922808,0
0.15882134254455932,0.662,0.11142756576712283,0.5971692681079319,0.0020297148036919456,0
0.1591555047965079,0.676,0.11172370290555982,0.580245410024208,0.018311877612396818,0
0.15884409366970495,1.194,0.11032021594325689,1.1413371617089307,-0.004625311379150569,0
0.15767040261055654,0.674,0.10802432089876635,0.4156981372997981,-0.0022997216310828208,0
0.15704681887995217,0.786,0.10888214562071098,0.5852566530845822,-0.028099370108746868,0
0.15714778775810248,0.625,0.1082462226543297,0.3266703395752515,0.014794132145027974,0
0.1584884896993706,0.75,0.11013806411811705,0.5824289104055209,0.056295477081213206,0
0.15839259025119948,0.852,0.11102052545838853,0.661412888121772,0.0212887567634053,0
0.15897336909079496,0.613,0.11009175357442082,0.39370161339507037,0.010978371393740183,0
0.15883630881522925,0.664,0.11086242384219246,0.35784583664999836,0.02712319946457669,0
0.16018334801242215,0.603,0.11095671771605273,0.5323504625215874,0.013498516238686285,0
0.15895581239127038,0.757,0.1109863829690458,0.5793614585487847,0.0027649169692945137,0
0.15847000406228304,0.762,0.10950278856045012,0.5377178865409071,-0.0028230873443851555,0
0.15825064795483462,0.762,0.10875295637632908,0.5399865866937144,-0.014310933540721915,0
0.1582916943432184,0.613,0.10843002045080674,0.389156825699831,0.026501604445977402,0
0.15997323308208275,0.642,0.11196157221688148,0.70309599017973,0.02984447457902743,0
0.1587064122616624,0.588,0.11076945037435272,0.5153614248716001,0.03771560178357478,0
0.1594187101518651,0.659,0.10928815388557517,0.4402864492763685,-0.0017908393307599197,0
0.15779319328064542,0.83,0.10956090682894619,0.9674792260950253,0.059828749358384545,0
0.16066493378228375,0.959,0.11228810639431591,0.9159237690178736,-0.001906363923078169,0
0.1596625009480447,0.84,0.11030242392321528,0.5932799306194028,-0.0060208916523073,0
0.1579020581276175,0.71,0.10828665735783716,0.4712926724359483,-0.010825882530428623,0
0.15834832040843336,0.735,0.10967005235794706,0.3539991600223136,0.025673445319717783,0
0.15895481159406988,0.605,0.10974828764046685,0.612353355107571,0.006574341744180129,0
0.15697069043694112,0.647,0.10796963879147951,0.383099277405329,-0.01187000114985744,0
0.15861646496812484,0.732,0.11036605784005149,0.4959003234880024,0.009121645345651212,0
0.16151688064835515,1.177,0.11276568825763178,0.7532301765241924,-0.06455898105999866,0
0.15776912058497458,0.667,0.10942910269022063,0.6152497399650505,-0.007916852122243887,0
0.1572872526112157,1.128,0.10802509110279607,0.9025843206452944,-0.0773404777700589,0
0.1581116056271151,0.645,0.10900456705454868,0.47851143374230665,0.024678947970935543,0
0.15924329269872328,0.706,0.1108342159704519,0.5440082634813912,-0.004584383235761029,0
0.16052612274637537,0.657,0.11280692022244873,0.6772655278511679,0.0030293131919163015,0
0.15819929162022384,0.647,0.10828759365373869,0.4489053888128325,0.023313139699187625,0
0.15643055474245193,0.623,0.10701255146881353,0.5653492033838003,0.06721229469243421,0
0.15854843318072398,0.837,0.11081813500911251,0.593840782792574,0.024594326215141016,0
0.16183064803237404,0.937,0.11230358749748945,0.7462599083008823,-0.028689567953137037,0
0.15831053946057058,0.823,0.10929732188147477,0.6161527261349296,-0.013986477289574977,0
0.15815745621699678,0.713,0.11011081637280723,0.543854873318899,0.03018646113571352,0
0.1614694805963731,0.693,0.11253653635699062,0.611983990597571,-0.004016715688371233,0
0.15893232010213304,0.784,0.11028565774861071,0.5206053685463576,-0.0200235476580926,0
0.15905854796170968,0.808,0.11049312706730788,0.7010940493766995,-0.01414452173116333,0
0.15837277092452637,0.686,0.10888171326709675,0.3495542035961372,0.016058480988420262,0
0.15732505769678545,0.657,0.10911530652595552,0.6509694823216927,0.04759734882557932,0
0.1574585486128016,0.637,0.10882962859962554,0.6201396830336767,0.0436502411691001,0
0.16031214638118893,1.111,0.11170665003239051,1.8038570408803567,0.029741706118707342,0
0.15892033768674402,0.774,0.11054062694283945,0.7020014243640751,-0.039218021243110024,0
0.15951728360754908,0.618,0.11064216682367195,0.4979451522895695,0.012804850178418958,0
0.15924092905508974,0.742,0.110141023321158,0.8049378324464231,-0.054948828412353205,0
0.15821530678408222,0.713,0.11047341378996763,0.5884427838140613,0.012378687732861484,0
0.15970882058623712,1.196,0.11157454653772145,1.2860709536394577,-0.12071214261173172,0
0.15780117115896392,0.642,0.10801518360683997,0.5608251255881229,0.013170736853684426,0
0.15826920332982108,0.664,0.10922602339645154,0.5536150626790612,0.03396847243522267,0
0.15762338281659508,0.759,0.1088163197805985,0.4008904022483595,0.05289363477791352,0
0.15815923511557506,0.698,0.1083586341611019,0.7052174731421883,0.012401713361724133,0
0.1591886849067601,0.698,0.11024972040326915,0.4176976894255797,-0.010450247477663765,0
0.1589887818799549,0.842,0.1101496972988431,0.552798297894403,-0.01562675327406454,0
0.15803535425138066,0.762,0.10880491739635129,0.4726156235113841,0.017757730986707264,0
0.1572474477199968,0.798,0.10902124462311197,0.46761864876755244,0.014102855688306788,0
0.15771785605675923,0.818,0.10766755938845719,0.4734532672044445,0.0036115985253799276,0
0.15884087796193633,0.637,0.1089404092894181,0.49103539847631383,-0.03879891561212101,0
0.15797465447051348,0.916,0.10857231272436911,0.6568190833901113,-0.012938783163887175,0
0.15774461906432816,0.647,0.10890079969492573,0.33018263503147605,0.0018168107925177342,0
0.1588258381844717,0.64,0.10867232083110831,0.43555426112518214,0.0021704291896923822,0
0.15743566968095454,0.662,0.10839805123751167,0.3674804748145597,-0.005621600714210482,0
0.15849957333095174,0.693,0.10934661087759084,0.5274430899872495,0.0574868930888574,0
0.16013457307571227,0.742,0.1103606780008506,0.5303798845729131,-0.002955476077325542,0
0.1583962384634654,0.708,0.11024887970469803,0.8221005336772582,0.007065628224351864,0
0.15772732788244875,0.713,0.10859756970571006,0.4109428892745681,0.017703068734547373,0
0.1589090552542456,0.71,0.10974866703430729,0.46166116130107016,-0.025511096204100064,0
0.15809691280316207,0.679,0.10910217768061979,0.42442438754606604,0.008542377327902865,0
0.15866361222946843,0.708,0.10974471577402374,0.47000779450614694,-0.023205194925460013,0
0.1570867907064535,0.718,0.10735683412415732,0.37115417319361566,-0.017794293711217248,0
0.15865931941954078,0.796,0.11058619592301315,0.5437179597710773,-0.027174531797345927,0
0.15899267822297863,0.708,0.11048864374967075,0.576158838784592,-0.06334243668065152,0
0.1592389675277282,1.057,0.11089269878612885,0.9625633429447316,-0.04380695249458763,0
0.15807641839545322,0.701,0.10962208598091669,0.4774299051184352,-0.03524290840992317,0
0.1599250987401016,0.632,0.11181080317459798,0.4948042602816738,-0.0025137592281794163,0
0.1577792075031197,0.652,0.10844373621071825,0.4178862992564194,-0.01259148331172857,0
0.15748490549568353,0.845,0.10880407908817549,0.5885181518703266,0.0003762752070007959,0
0.15800544439665481,0.608,0.10971578283640025,0.4261464068141718,-0.01065668968278395,0
0.15749878409748916,0.715,0.10839450096860472,0.5366464096734962,0.015379076547152972,0
0.15872002239104083,0.591,0.1105321999422926,0.4932143294512281,-0.007632591184641874,0
0.15906178183163022,0.852,0.11055039030071521,0.6580470000494625,0.0007257361936202825,0
0.15676484771934285,0.698,0.10794181591282682,0.5009512445736366,0.006455463799075025,0
0.16016836006044743,0.864,0.11235560240330006,0.7490768547765656,0.010275250352914688,0
0.15826923479815574,0.691,0.10885951720906158,0.46548664451865873,0.023048140473744226,0
0.159013013851756,0.813,0.11008708955145309,0.5906137215777774,-0.02343854276178884,0
0.16017086914985118,0.823,0.11226221603903022,0.8329156276545171,-0.02836434085784579,0
0.15808053954368284,0.969,0.10933437610749099,0.6395967801015656,-0.039007028720837375,0
0.1600895069770053,0.747,0.1113217902233192,0.5433262916488566,0.026283534337281957,0
0.15794987445957934,0.752,0.10852995567060728,0.5658615538506999,0.023178751434816687,0
0.15826831033608915,0.774,0.11015287783001226,0.5202430243770757,-0.012073883162464646,0
0.15995671838910833,0.825,0.11238979551749827,1.07025164926198,0.07216356417369854,0
0.15993139825699487,1.035,0.1121626006028704,1.0087687218295347,-0.06865979895400197,0
0.15660865135021876,0.579,0.10721977718730687,0.39971170447664717,0.0050320643795006776,0
0.16062983364565642,1.282,0.11255767903375831,1.1326705069646188,-0.03532226469687149,0
0.15830932577379364,0.725,0.10930344280018184,0.4956203603176861,0.0377322302066322,0
0.1589937035039635,0.696,0.1102932918199469,0.4669362075006842,0.01898208366840218,0
0.1567890686895833,0.576,0.1081303385647142,0.3745547649756147,0.0566142518970498,0
0.15879921327487345,0.745,0.11037076380997733,0.4349454513500528,0.01930694574805809,0
0.15703602340381767,0.728,0.10863091239070166,0.49700968436433746,0.0359890039081819,0
0.1582417810797669,0.615,0.10970743161832514,0.5115175772000633,0.0028315725799492285,0
0.1584843924073243,0.793,0.1109784408729833,0.7510927912359935,-0.020221420566296743,0
0.1577017806219325,0.608,0.10945504602916811,0.2631590847507228,-0.0207031982591251,0
0.15790441707450942,0.82,0.10852378770694436,0.5090068684972802,0.023107124153065012,0
0.15812582525105798,0.637,0.10916300584584596,0.41933977229987285,0.03409683513485239,0
0.16060491818774963,0.625,0.11263320574420642,0.5664947122371689,0.038257860329761556,0
0.15847548700183492,0.713,0.11095646210753715,0.6945097312248221,0.00725301373459457,0
0.15924372534734296,0.83,0.11112345182350905,0.665168293767521,-0.0073442095773828256,0
0.1588463033743723,0.652,0.10986456042778524,0.44770547064744814,-0.015953353194196003,0
0.15794947242660784,0.72,0.10962883006731164,0.5009533640643626,0.012527610912175037,0
0.1583514147604644,1.079,0.11054764446532625,1.0822577728529144,0.012304888422500751,0
0.1570997964509244,0.684,0.10838779640274909,0.4367407340399163,-0.0035360009657027847,0
0.1585561893637296,0.671,0.11070044961154635,0.5694750129769299,0.040035295498845345,0
0.1595705180919728,0.935,0.11140964388254619,0.756724390285028,-0.01720788160096534,0
0.15856741699486018,0.898,0.10980158752385318,0.6799821124464418,-0.04166347595439541,0
0.15723071675412417,0.679,0.10899081612883114,0.5424784239731668,0.010594461718996594,0
0.15884617780458238,0.71,0.11100500506376351,0.584131682551924,-0.0054989675263318275,0
0.15899310740760117,0.703,0.11163096659845258,0.42267019048529786,0.03434209968565267,0
0.1577132981832164,0.745,0.11030985916122436,0.762839799067879,0.030238950375016754,0
0.1572173538064123,0.679,0.10866747288897159,0.3527785892970239,0.039413287017240374,0
0.15900518859458643,0.771,0.1106945106735659,0.7188917100651544,0.027557577280369203,0
0.15934967461161673,0.757,0.11181129440714224,0.846141309737511,0.02371084825063631,0
0.15817055822207005,0.708,0.10950109453564386,0.5747224926367052,-0.0034164654329773554,0
0.16106530347167225,0.715,0.11319927327861938,0.6034813008498747,-0.0058866442056414395,0
0.1601455892793336,0.933,0.11167403353031007,0.659848819977376,-0.021207161882437993,0
0.15848259620785257,0.679,0.10866504361457847,0.41752525550809594,0.009672157493322316,0
0.15837319022742613,0.913,0.11046783406742562,0.7017802093770826,-0.026022865902055988,0
0.1594837022066244,0.798,0.11173266738694188,0.6447129386315522,-0.003910858511535643,0
0.15939618639817346,0.796,0.11052730550197136,0.5637427884729238,-0.006154380531869322,0
0.15954122964010942,0.769,0.11207472503452025,0.5275843792286183,0.039317050904616305,0
0.1572594268835735,0.713,0.10814094007164239,0.4930528295941876,-0.02993656378892899,0
0.15738814728641418,0.627,0.10837053438091852,0.5244318933558927,-0.008675046957511846,0
0.15823440601238958,0.767,0.10893000368007967,0.5745437102603703,-0.023852413919204864,0
0.16007037377524574,0.654,0.11192855939864157,0.6091614975160362,-0.012602288918588481,0
0.15907105008331773,1.013,0.11086656703010583,0.823440047446891,0.0047491387950033175,0
0.16032098737888506,0.623,0.11157144647699802,0.5803803135986159,0.008076002708545256,0
0.1591089300175453,0.701,0.11071173388200024,0.5178366280512341,-0.00869992654192677,0
0.1585730730055449,0.659,0.1107301368333919,0.5337059060930178,0.008587067216069517,0
0.1588876694520574,0.828,0.11009711158243891,0.6628561392344343,0.003996518714876195,0
0.15872127000731306,0.801,0.11008484997227379,0.5735996567263246,-0.0004976336428235837,0
0.16048413935456365,0.767,0.1129092182325257,0.5652708676322717,-0.011406114227806397,0
0.15775042993453695,0.791,0.10989165312194009,0.5440406053197391,0.048681477495870554,0
0.16226619387839616,0.942,0.11529413173709739,0.9845387569979169,-0.062708912453272,0
0.15914372895230194,0.862,0.10950141212732947,0.7301837871207195,-0.027549946683688587,0
