RMS,Peak,STD,Kurtosis,Skewness,Label
0.07764984159926294,0.354,0.0776324653549241,0.3089038176237886,0.052089528309713126,0
0.07831222347566902,0.422,0.07829359630142696,0.4207031177532925,0.05771399812147968,0
0.077487861007487,0.4,0.07746422337313492,0.4261150547702037,-0.01518032024507904,0
0.0766385636190668,0.403,0.07661337986162496,0.41426243038844524,0.044389857442305426,0
0.07512177873709461,0.374,0.07509976364459194,0.4322386192221237,0.0053971070769729314,0
0.0750074140215694,0.354,0.07497681350459298,0.264094651949371,0.005284190432349757,0
0.07638231571703541,0.361,0.07636214150477158,0.332808431759835,0.0034653848290839948,0
0.07788027921511965,0.364,0.0778484444935067,0.3784283215736437,-0.052990636716203465,0
0.07527439096762507,0.398,0.07525292848292316,0.43813676578415883,0.014947210797409044,0
0.07918299858950152,0.378,0.07915147318116678,0.41325990616012565,0.011272075494800112,0
0.07800711324486297,0.381,0.07800105820352181,0.34814837459687187,0.021013061212255775,0
0.07825582203031686,0.381,0.0782297576242485,0.3212339905021637,0.0019217993073334608,0
0.07756201211067341,0.425,0.07754587012035527,0.5701837051718384,0.0388834536970139,0
0.0768954961879067,0.376,0.07687381427959207,0.36326545631774865,0.05536950284268488,0
0.07675198204637372,0.4,0.07673297177188527,0.3774049694681145,0.014011684004366842,0
0.07706073123730481,0.391,0.07703683378953455,0.33766053420515485,0.03782793004877168,0
0.07648439894024141,0.369,0.07645715623248507,0.40368314859793664,0.009556589048265108,0
0.07804829515724943,0.454,0.07802320488327184,0.49550169457822246,0.039552440455765454,0
0.07650581224090511,0.352,0.07647613594591682,0.32143393913664564,0.003097700371138607,0
0.07870505320746962,0.461,0.0786808722778091,0.5518785151478065,-0.04094556048867035,0
0.07722064160724369,0.388,0.07719535987180028,0.42249302572013914,-0.019125658602111035,0
0.07668115900587559,0.41,0.07665643399961015,0.30615492979033476,0.030253716776114506,0
0.07560518496862914,0.393,0.07556877706675667,0.389790037405521,0.0035128804980339014,0
0.07643147398057785,0.366,0.07640429061505413,0.27409504741691926,-0.012521961375462319,0
0.07738588467210525,0.369,0.07734805877568478,0.46867986441406906,0.02010200789954984,0
0.07673222832214148,0.522,0.07671429012964165,0.4150533719613865,-0.017336723568894156,0
0.07787403565815439,0.449,0.07785117202077461,0.5209914178339541,-0.023116085785980855,0
0.07610197914948566,0.459,0.07609349942401462,0.46806435398399415,-0.011006075117471512,0
0.07844877284532563,0.391,0.0784287645702927,0.39247062477379524,-0.018447182450738904,0
0.07838618964181446,0.378,0.07837120333241189,0.4702673332381755,0.011830659019398513,0
0.07640125207324402,0.396,0.07638111651411816,0.4155701252808761,0.041866116457415656,0
0.07758806582835001,0.398,0.07755393472743673,0.41610777262515786,-0.013632761150585586,0
0.07630787730419367,0.4,0.07628622661353195,0.259737428643497,0.027416412410051064,0
0.07535862403731158,0.378,0.07533387721343443,0.46059922045061397,0.03164755789379751,0
0.0768473247948489,0.371,0.07681343412124615,0.2964954180069941,-0.011202151120523635,0
0.07787287473273749,0.366,0.07785398787240526,0.4005970384193849,0.0220041848818913,0
0.07755523957507239,0.508,0.0775262621555561,0.41182245684681895,0.031330426901108856,0
0.07666440030051432,0.403,0.0766363670204398,0.4049766158613508,0.03418190120828427,0
0.07756505271282776,0.461,0.07752790160446214,0.59416197100937,-0.021400401532155847,0
0.07749496549927856,0.393,0.07746586924757592,0.3910969739121195,-0.0393762203455962,0
0.07696251021449096,0.417,0.07694450865242865,0.4719871514500311,0.04347241862057142,0
0.0782745225402637,0.361,0.07824615573099228,0.3734058194569596,0.02183247728819558,0
0.07576478107129493,0.376,0.07573919520095079,0.393678130983552,-0.011643142354171266,0
0.0749523728985614,0.349,0.07493482740432615,0.3035741644560339,0.02316076004099789,0
0.07601210519857182,0.454,0.07598874676957491,0.5926312705867858,-0.03757943902430414,0
0.07784616647443614,0.437,0.07783000887917607,0.4691571133496648,0.013646935481141232,0
0.07777190268764324,0.374,0.07774252606442102,0.31991028155765777,0.002222794763459712,0
0.0760942646286499,0.391,0.07607377332562755,0.42323338040355285,0.043605322365242484,0
0.07791981712241516,0.381,0.07789516199424248,0.36960954395167844,0.013746491794007653,0
0.07685402406917285,0.466,0.07684182412407498,0.3818657000263892,0.033342585751388834,0
0.07674329768933816,0.371,0.07672148901858732,0.3646884901407135,-0.0038610033668955977,0
0.07582986649298382,0.369,0.07580981683692348,0.33242199799785155,0.044223570570014324,0
0.0784444861181699,0.493,0.07843447478830728,0.56474034220826,0.011571633412402691,0
0.07731954482353573,0.366,0.07728906543416653,0.25864743757069686,-0.08451365370298389,0
0.07740247581129915,0.371,0.07736674024999435,0.3167613458612375,0.003050668265414388,0
0.07701573119540255,0.383,0.076993353364847,0.3112997957537118,0.007963625337304037,0
0.07521198946560981,0.342,0.07519694246755879,0.3649192576756848,0.00938821880008867,0
0.07688848490722212,0.408,0.0768513764208974,0.40478293715094704,-0.0199986890378833,0
0.07637173140254105,0.398,0.07632668791276483,0.44490280527972814,0.04533753750649015,0
0.07586469664650103,0.381,0.07583678928931606,0.3650362834636387,-0.004654698555934322,0
0.075098837218445,0.391,0.07508954347002032,0.36803551699047077,-0.009819002282423687,0
0.07799511327841316,0.432,0.07797442105718311,0.42318121122703367,0.010981915915985392,0
0.07796534561705924,0.356,0.07794851689857768,0.267938429937038,0.01803113153939537,0
0.07798807594904733,0.4,0.07795797068379691,0.4842177956348408,0.016961254322180583,0
0.07783362414069513,0.376,0.07780539202692423,0.33710919095959824,0.02623981893326039,0
0.0789731544947989,0.41,0.07894798468926638,0.3611321322444012,0.0067839719973264295,0
0.07863142766105437,0.444,0.07861573341707276,0.4299032321679883,0.0152261980149484,0
0.0772709316302062,0.459,0.07724088423093915,0.43830608328698695,0.025830176954956062,0
0.076864965363881,0.449,0.07684139323661317,0.30778397737436824,0.03887260428234736,0
0.07859432684927473,0.43,0.07857582593853027,0.5275230618433251,0.0031698031267807024,0
0.07406587578013323,0.315,0.07403929221890163,0.1608655511931616,0.017356403779158914,0
0.07718297304538742,0.386,0.07716845280685904,0.336034830856613,0.020256186508447155,0
0.0776099066319621,0.474,0.0775906284267439,0.5830624514456066,0.06050705045923584,0
0.07535483865674701,0.405,0.07533174187904663,0.3873433248055256,0.015523939946711389,0
0.07658680736589037,0.386,0.07655518025835775,0.32951908124459095,0.023729563784133507,0
0.0740066815633266,0.366,0.07397529265166018,0.346576183254911,-0.006562763250616897,0
0.07723644861165371,0.376,0.07722067285270202,0.412106396846204,0.01668706464130192,0
0.07638222845805659,0.352,0.07635722828457163,0.22272780378887358,-0.021014847073160495,0
0.07657197230945129,0.371,0.0765308513325829,0.3681107468870848,-0.009497014737697894,0
0.07622631580171722,0.339,0.07620485338525151,0.31402076871710305,-0.0012239519829088425,0
0.07611128423493212,0.356,0.07609641988617473,0.23864300736866317,-0.01863225716373474,0
0.07623503727422926,0.427,0.07620723124968688,0.48025107600364203,0.01224566994344893,0
0.07708552506033882,0.403,0.07705428508089941,0.4056871758192355,-0.030025278292353286,0
0.07748513088207633,0.491,0.07745006227971006,0.6670576458997246,-0.01587874967779885,0
0.07610651811513502,0.396,0.0760862482384238,0.3022605356791517,-0.008379722710305789,0
0.07635003555786664,0.371,0.07632856509656741,0.4431342835395671,0.01463937589324612,0
0.07706156097359759,0.396,0.07703638582941937,0.36952452332865526,0.049577760574691786,0
0.07699595762268546,0.369,0.07697260397835007,0.3919277969191701,-0.01662964637322681,0
0.07728027098298197,0.378,0.07726214303310824,0.48063870982954926,0.01574541604981994,0
0.07780435763121658,0.405,0.07777919736232741,0.3735755677580297,-0.00016758399499251116,0
0.0768502967803923,0.374,0.07681567092072565,0.4013357758732137,0.020131339703278444,0
0.07659630599315398,0.393,0.07657646034595227,0.34257832867343607,-0.015492367710161674,0
0.07640399408735123,0.452,0.07638262897598555,0.4208639557564058,-0.007668606406138175,0
0.07807795239624708,0.437,0.07804807668192676,0.35235280839096905,-0.015090090776029826,0
0.07713057459340865,0.427,0.0771113601263777,0.4000626852348472,-0.0389795530893923,0
0.07667752265474381,0.378,0.07663647909329076,0.37034304960210074,-0.026171989152571507,0
0.07616845537195828,0.435,0.07614852392452992,0.3379413350421925,-0.001123023365993417,0
0.07769009071504872,0.398,0.07767867576409083,0.4444621380077156,0.08524832561355442,0
0.07704597666024651,0.415,0.07701900501068154,0.4245121177058362,-0.0023399100931393137,0
0.07618983570301963,0.327,0.07616282811783646,0.20491353479846586,0.013172296279778178,0
0.07626676749553996,0.415,0.07624888727470584,0.47739307455073465,-0.002989254606689195,0
0.07687972991038503,0.408,0.07684533243437158,0.3443925457307482,0.04650077431538896,0
0.07759393186144616,0.405,0.07756700683459598,0.3416938055017189,0.010853550773706928,0
0.07751806461591308,0.466,0.07748901181554627,0.41849458983080856,0.008647476355361219,0
0.07726790157161802,0.374,0.07725303166906437,0.3435785290994704,0.02415248310550825,0
0.07629958876752711,0.417,0.07627937132019466,0.29133089670985957,-0.0015354823704096892,0
0.07781444368807358,0.378,0.07779223148189088,0.3765801214698361,-0.017567373672921785,0
0.07798443416898176,0.386,0.07795397769060194,0.2728455757651256,-0.0023962720866781287,0
0.0771727857938762,0.364,0.07716322017168606,0.4433362853016818,0.03406532079982955,0
0.07657231665382976,0.386,0.07655438857836835,0.4935185749376494,-0.0039231208423093685,0
0.07822583586312373,0.388,0.07820447716114663,0.4387350438105728,0.030709406296931224,0
0.07821529157356316,0.342,0.07819152477410357,0.2898784257899969,0.047437603053552116,0
0.07738252216313529,0.444,0.07736118369941933,0.5335850965343232,0.02085257944180796,0
0.07726419646050492,0.398,0.07723264606791835,0.3621181761247989,-0.0009911069393442886,0
0.07699383884898274,0.427,0.0769740536449615,0.3984708522721938,-0.0069289152704166395,0
0.07690982601651512,0.378,0.07687163975449084,0.40445901986884536,0.007672421040704175,0
0.07732355197126632,0.371,0.07729555176929596,0.4491927431890046,0.0074860658465970824,0
0.07831285446098951,0.398,0.07827777029973873,0.39381196438108645,-0.02590979393427695,0
0.0783206512617362,0.383,0.07830373487176039,0.31384600148732567,0.008012374839791272,0
0.07863466597728622,0.549,0.07861787069276106,0.6568070391325245,-0.006822325844008605,0
0.075895809993763,0.396,0.07587631606402918,0.33265136066566825,-0.0033407729033218965,0
0.07599208397044968,0.359,0.07595099030425728,0.36302236851475733,0.01813517338495,0
0.07671332879267542,0.391,0.07668765286093837,0.39330191453147245,0.0024107010572614637,0
0.07887653617511595,0.374,0.07886164969000829,0.3171912838501538,0.0055486159710913495,0
0.07698641253392544,0.432,0.07696505522607093,0.39602829531441364,-0.048938440253877016,0
0.07870018792911568,0.42,0.07866917643476562,0.3987174692024569,0.008037458569118588,0
0.07909664714666323,0.403,0.07908917211595123,0.5847783239420163,-0.0016194037574722429,0
0.07852285259022529,0.413,0.07849802097328577,0.39721974753291445,0.013510202448730146,0
0.07765788699230347,0.393,0.07762642018342812,0.48903230800688613,0.00403326951107997,0
0.07734418592048871,0.43,0.07731893959023707,0.4460425802924233,-0.04058257840704113,0
0.07948663378941062,0.542,0.07945728773705511,0.4256197320515729,0.025232882728315073,0
0.07879434639260294,0.41,0.07876634936876864,0.439388905842216,-0.0081793874922193,0
0.07817851729475464,0.403,0.07814375112473006,0.3073003909672307,-0.015834015903187077,0
0.07934480601896698,0.425,0.07932798355868348,0.3604415941491075,-0.002086452236838826,0
0.0779101486313922,0.388,0.07789096424990805,0.3972290693037701,0.0012117436137166991,0
0.07741225186158357,0.381,0.07738960048090585,0.44607896359149146,0.02531527376854343,0
0.07717606759971805,0.371,0.07714844023338603,0.280075909188402,0.007793126152468438,0
0.07613608261640387,0.371,0.07610593591350984,0.41735303968953685,-0.0009021435715211593,0
0.0773241989178113,0.396,0.07729168063614163,0.30207416938145837,0.018617829239865505,0
0.07663857285733715,0.356,0.07660661122983158,0.37399640255617905,0.009818049805300716,0
0.07806556426631879,0.376,0.07803934399022344,0.33869269784374456,0.061299565132494335,0
0.07578872289185327,0.398,0.07576516060711819,0.4080605046318513,0.02046519636313942,0
0.07693434701094173,0.4,0.07690524724884,0.46816235514344706,0.0007117606449284682,0
0.07732904689791945,0.378,0.07730953224226583,0.4112921301260366,0.004327480864429495,0
0.07843469958895345,0.378,0.07840959228104522,0.3733421371332839,-0.016631503443417916,0
0.07572220509038284,0.349,0.07570118489862475,0.2559677197295893,0.005856994030451214,0
0.0784842490169206,0.459,0.07846671341781498,0.3059077768184104,-0.008388647250505307,0
0.07769689014549584,0.413,0.0776577118255754,0.32212716724723434,-0.02189689233932832,0
0.07684735275206298,0.371,0.07681755459350152,0.3543989446650708,0.004052347383994404,0
0.07749397185477155,0.344,0.07746894343847119,0.30961601911305836,0.05052699531143143,0
0.0768944284392569,0.376,0.07687059008688574,0.34906668202127555,0.020238106759345845,0
0.07756135172397398,0.383,0.07753484869782247,0.4112223149714027,0.06400382741626191,0
0.0757864766238839,0.378,0.07576150103062902,0.4064597916663981,0.028846636435000003,0
0.07666461430110699,0.396,0.0766301144035941,0.3700231720140432,-0.039471444663507424,0
0.07681094129826167,0.405,0.07677883289524279,0.532578800373201,0.01859195197107819,0
0.07548862542369794,0.391,0.07545653374935424,0.4047138169573614,-0.025227826458098495,0
0.07672604153231645,0.493,0.07670384782392663,0.3695643133022122,0.01987360176974356,0
0.07659261588817652,0.457,0.0765744476784151,0.43309883912666836,-0.008804501955417187,0
0.0761245009733233,0.461,0.07609643615462021,0.26809421544900447,-0.008421212329501531,0
0.0758757143191252,0.347,0.07583848610119465,0.3259681516945001,0.0036747950322403976,0
0.07866708215291275,0.408,0.07863962230433474,0.49377479186990936,0.0054440430764863944,0
0.07488942304220102,0.32,0.07485720499714194,0.29257708015378325,0.00954030370643049,0
0.07551084326884368,0.408,0.07547957028666864,0.48153185523704733,-0.0024494770840002293,0
0.07746565172555915,0.376,0.0774549037472992,0.4419314838847854,0.029546590655753574,0
0.07787997670444165,0.4,0.07784892877637682,0.521811344975156,0.018004148626003247,0
0.07812252964844313,0.444,0.07809715296357081,0.4536244074601785,0.04170705446001611,0
0.07611407711044653,0.415,0.07607857372246403,0.4236777373486098,0.0430331988739695,0
0.077470789606067,0.408,0.0774497893414917,0.29830253571617904,-0.0022874305278621984,0
0.07693442285428465,0.393,0.07690184928854053,0.3992394228624758,0.04931177367938913,0
0.07845103780085545,0.393,0.07841605485970027,0.42221413329817814,0.03372010551248036,0
0.07712598352036994,0.378,0.07709048084366325,0.47643644736944246,0.031190357230299136,0
0.07664916109445931,0.386,0.07661851316675722,0.36493871305970593,-0.009899719407707695,0
0.07609715052720026,0.391,0.0760743867622998,0.4046983336170258,0.05531396656026518,0
0.07746998977930906,0.432,0.07745153396046593,0.4164259373181851,-0.02025226488434788,0
0.07800517279271853,0.518,0.07797954553010325,0.5485896012354474,0.007311364391002886,0
0.07763653012948786,0.4,0.07761817449257592,0.37794366180997097,-0.04333381849214864,0
0.0791884014846082,0.415,0.07915981624047037,0.3224069468935795,-0.0016817936246373297,0
0.07754853035710525,0.391,0.07752226883677524,0.2677201212044107,-0.01943422818000384,0
0.07856042875899338,0.454,0.07853056446143572,0.3885134945276123,0.01665746316154906,0
0.0789819683115037,0.442,0.07896260563918972,0.4070034550620174,-0.05530929399221073,0
0.0790762796786274,0.391,0.07905916720124433,0.3474743632273807,-0.05523747146277419,0
0.07822047728316575,0.457,0.07819904743892489,0.545918411380272,0.027530549424184824,0
0.0778155094799552,0.403,0.07780511614291777,0.43269991308322275,-0.016503285146634922,0
0.077529087283419,0.366,0.0774870854107122,0.3029990008129091,-0.002108302244827455,0
0.08153544630347129,0.483,0.08151823352707728,0.5666889213621578,0.009621055882152032,0
0.07680178169726923,0.474,0.07678379216775025,0.3561730038030797,-0.0038746256224301335,0
0.07831487270697295,0.374,0.07828435555027986,0.38899196237205436,0.015403101465941087,0
0.07714297013854778,0.361,0.0771200007359263,0.35279620493135777,0.011436284171182228,0
0.07835456303769503,0.422,0.07831569065068257,0.44221756979937377,0.020784239769755124,0
0.07742108696622162,0.378,0.07738437691901007,0.28391523619049597,-0.030332739751400765,0
0.0755716893063095,0.4,0.0755417258715849,0.3718072446196725,0.026865235037342713,0
0.07788295128949917,0.359,0.07787376769430278,0.33128732679968653,0.017214517082513255,0
0.0790382315149803,0.437,0.0790170110035342,0.4731143985341131,-0.056854705094082476,0
0.07650243562299176,0.398,0.07648061079752747,0.4433637639149004,0.02637918504571029,0
0.07822062241816012,0.391,0.07818151679986492,0.32019748710613216,0.016040020944363662,0
0.0796214999353386,0.405,0.07958598161819926,0.37007201037201254,0.01471983361289396,0
0.07955654282244407,0.425,0.07952488089415834,0.3755785190178629,0.002920261777534491,0
0.080108293097824,0.498,0.0800961141360331,0.5260048179163537,0.02152908415873024,0
0.07790080048880675,0.391,0.07787621792826703,0.3387606415850897,0.00792259653450328,0
0.07848352017750684,0.396,0.07846345124382906,0.2777135623768947,0.008623625909561573,0
0.07816136965938641,0.435,0.0781415394123521,0.37018849360160333,0.03218013434806743,0
0.0778284258300751,0.398,0.07780462064750704,0.458982255928821,0.008831341248523878,0
0.07946396957701962,0.364,0.0794376532600419,0.33043739316895504,0.04435393427507771,0
0.07711978716429153,0.398,0.077098690150829,0.39377059294869765,0.004784974714342346,0
0.08226511158434281,0.457,0.08223985284736413,0.5003740741636844,-0.007223062782532966,0
0.08432588993239636,0.43,0.08429453767294064,0.4508448020711775,-0.029106629190465676,0
0.0842800498732685,0.4,0.08426361545795787,0.37837651204512657,-0.009241176562636063,0
0.08309850817281184,0.42,0.08308035483617349,0.2911308678170452,-0.026798606640015665,0
0.0826680884126207,0.393,0.08265013893192785,0.20897921343268377,-0.018092357454208546,0
0.08427124871137842,0.42,0.08424717046536646,0.39805576986482194,0.013995405888354526,0
0.08598723191692109,0.476,0.08595580269518177,0.47031290657213587,0.014674508507171757,0
0.08444288039158852,0.515,0.0844199690988402,0.4865130026451254,0.012273896728958502,0
0.08268255902187746,0.393,0.08266760510022222,0.26595855893303977,-0.03174959405436106,0
0.0836379520986137,0.4,0.08361850069275305,0.3818054415969727,-0.005056333966050067,0
0.0838157123265829,0.444,0.08378558270330716,0.38767370740609763,-0.011899977446575786,0
0.08551655227434408,0.42,0.08548433357170829,0.3946015078150089,0.014266712876400548,0
0.08430120065361243,0.41,0.08427990203943556,0.3658697395741912,-0.008100766957841022,0
0.08697885681706287,0.398,0.08695461810286201,0.4364173780138687,0.03295377871455478,0
0.0847858305411162,0.518,0.08473888904789488,0.4287637975372536,0.011074611469630076,0
0.085168471600044,0.413,0.08514582655865971,0.32894899911736086,-0.01634805981008458,0
0.08699169910336632,0.403,0.08697370286725636,0.4340085155916307,-0.02781576133484295,0
0.08695528664204379,0.396,0.0869207126049963,0.31669418796819127,-0.037450901400111654,0
0.08790080163305894,0.469,0.08786925596907819,0.430147194240349,-0.022819722791090877,0
0.08565032244174565,0.396,0.08561584231134678,0.4363586459691815,-0.030115242554844653,0
0.08544638075644281,0.532,0.08541338928822663,0.4780069177953763,-0.0056728677582763495,0
0.08661301154867697,0.442,0.08659816145580611,0.4862233238389191,0.021692794278675216,0
0.08760435629686174,0.435,0.08758340524732817,0.4443845022745201,0.02745019501262627,0
0.08819957754159384,0.439,0.08817470975296222,0.4654821554251858,-0.003868878832467972,0
0.08605389220297506,0.403,0.08604078734387456,0.4927349634179672,-0.019651156954613183,0
0.08917826412847893,0.498,0.08915456824095384,0.4000941939036653,0.027676746032502655,0
0.08561711642539709,0.398,0.08559283408887657,0.40487944030252443,0.006372640925290417,0
0.08827365730623576,0.396,0.08824570498964564,0.3659394532713698,-0.04226739190974397,0
0.08883351291927008,0.476,0.08880598419897902,0.3770945051934542,0.010986231035584673,0
0.08730537730432188,0.452,0.08728705664550379,0.37620336380365016,0.0031887419764519524,0
0.08747885570417858,0.464,0.08745980466075431,0.4396049452472912,-0.02233087013884833,0
0.08891707562606085,0.479,0.0888879659499545,0.4402469914533116,-0.01218920332674179,0
0.08606533531776527,0.4,0.08603791602122939,0.32130361436320864,-0.015844278477415263,0
0.08849752380010414,0.459,0.08848404967495963,0.5412085936380691,-0.019660452883292403,0
0.08784936420382122,0.554,0.08783154763349316,0.5760381353265771,0.007928480646487424,0
0.08692632195841919,0.396,0.08690246040095322,0.4667661948985651,-0.0026248680861131863,0
0.08674333435306428,0.481,0.08671931682883927,0.44798583289768334,-0.03923706279865413,0
0.08853620513180258,0.505,0.08851431429343214,0.44239483736892193,-0.006525636494893895,0
0.08814084160583206,0.461,0.08811929537982273,0.42207357939809453,-0.00637339900791863,0
0.0899870048126742,0.369,0.08997184051706986,0.418621701128957,0.034172050404120795,0
0.08840501059576601,0.447,0.0883772052684528,0.5602555996498153,0.03453279582939991,0
0.08764679009783032,0.42,0.0876224469501469,0.4137279539953309,0.021974405241028724,0
0.08951969957125708,0.442,0.08949987578834939,0.49796496157412706,0.01297273554004362,0
0.08913656021626312,0.422,0.08911881924741626,0.44915542368613437,-0.004073790691489718,0
0.08819533236169941,0.474,0.08817040070709482,0.5134914074370189,0.024026916796746137,0
0.08845663938213598,0.425,0.08843589024435419,0.48489349535248216,-0.07557730884923268,0
0.090150743170207,0.483,0.09013235071380551,0.6217770021628457,0.004514336506654278,0
0.09071041798845723,0.452,0.09068182025654924,0.4888141347703794,-0.022285238655476637,0
0.08991441460146977,0.454,0.08988117568565582,0.4496169147110769,-0.03897465668218249,0
0.09103706078046937,0.439,0.09101847827023163,0.36341261581366435,-0.009687210938571493,0
0.09011333846624067,0.491,0.09008923786255496,0.5452279361146344,0.019480439396568395,0
0.09209473537180682,0.464,0.09206942183556503,0.6274695337680583,-0.009970193289901567,0
0.0892083709483904,0.405,0.08919257007795696,0.587115769874706,0.00247680641909757,0
0.08972886132503578,0.505,0.08970540254238178,0.51467069938347,0.017609433947676136,0
0.09109389338539316,0.403,0.09107452721996616,0.45951746098325197,-0.028710427863563717,0
0.0918239707351109,0.466,0.0918006439942167,0.5832556522576771,-0.03048354319263104,0
0.08981583914286778,0.544,0.08979934367745021,0.5313526949232945,-0.004265579670543827,0
0.09123699259817464,0.422,0.09119080363740102,0.4307299921087786,-0.0505288941318044,0
0.090868854030479,0.454,0.09084378391597234,0.543120842220695,-0.030888378232713527,0
0.08962443312887326,0.493,0.08960327125381455,0.5000568354441408,-0.03241857365368439,0
0.08982404539353243,0.498,0.08980131230891515,0.44308004759376196,0.008680003884526426,0
0.09140617654911579,0.5,0.09139292334375963,0.5828125625920308,0.005042525841349812,0
0.09195853451590287,0.425,0.09193215140416172,0.4359665616194084,-0.055027476575790685,0
0.09039873667146503,0.386,0.09038048900211067,0.47912682547507224,-0.008994214156270677,0
0.09161855206251215,0.454,0.09159794525518655,0.47732192161953524,-0.03595667677055766,0
0.09144305642507458,0.449,0.09142726104563606,0.5755229887249769,0.018024298933638716,0
0.09038385103182842,0.476,0.09035473613622591,0.385410349683454,0.011194814783252951,0
0.09101168178153354,0.391,0.09099477554843573,0.5069703567366908,0.015227645482240263,0
0.09111499109127158,0.496,0.09109987611374874,0.5420037471466377,0.01990016495650028,0
0.09316506452553379,0.547,0.09314847364028707,0.5609820953544635,-0.002375529843010001,0
0.09196030611296717,0.447,0.09194259719876635,0.39486897540859767,-0.0060814349831588375,0
0.09220456198041396,0.503,0.09218131619884988,0.7432975552995371,0.042682115673109276,0
0.09182987332434706,0.442,0.09180432572924035,0.5517784022496657,-0.08015390921864018,0
0.09341100455237795,0.5,0.093382117695304,0.46252264920486175,-0.0029152523179089875,0
0.09314935818183344,0.447,0.09313785647333142,0.6215580358289516,0.020015575893097215,0
0.09361258209954337,0.503,0.09359113145530917,0.5944372850986572,-0.06288268724045408,0
0.09453647609520888,0.449,0.09450843626765197,0.4948223120819719,-0.03499771217809009,0
0.09488179632277996,0.425,0.09486459281639577,0.45458474965973483,-0.05345132863514018,0
0.09591115706125188,0.498,0.09588292160878376,0.5121334435393043,0.011267629088632913,0
0.09453624651051508,0.479,0.09451864152530166,0.45030249249972787,-0.021704374893095214,0
0.09484404113423192,0.452,0.09481914031088155,0.5362435114092148,-0.03152018402464271,0
0.09559869276613436,0.452,0.09558295342597416,0.4700351608607565,-0.029625122049336962,0
0.0962706846686077,0.437,0.09625091780901182,0.48214773837679425,-0.016392114499991454,0
0.09629343885845754,0.425,0.09627513860956524,0.4809149930704564,0.00040881731305404987,0
0.09498840749582946,0.508,0.09497518174685494,0.7511586473517373,0.02138280067933913,0
0.09552074356479788,0.503,0.09549244976104748,0.6564783060272297,-0.038974765964673,0
0.09492288322509818,0.461,0.09490302288929583,0.5195036890723932,-0.04191146010988256,0
0.09428204497096067,0.479,0.09426557865206811,0.47955622735407344,0.024794250109829986,0
0.09331646084820391,0.493,0.09328469083302592,0.6900665599350058,-0.04144753497726455,0
0.09846557957645975,0.552,0.09845005065436922,0.6142024183200445,0.007110728644009216,0
0.09505307008620237,0.447,0.09503868695899781,0.5214360964550426,-0.030028712415334273,0
0.09558984315937742,0.432,0.09557886945078164,0.5461967132436896,-0.04973483089447392,0
0.09694473044843,0.537,0.09692809996445481,0.7066014705423598,0.03707694695852091,0
0.0965114094210498,0.513,0.09649377021860993,0.5868126529442286,0.005347423829440987,0
0.09612524026709245,0.427,0.09610307518105546,0.5574171385605213,-0.02897750517399276,0
0.09615338622035434,0.54,0.09612540130917151,0.5643935427422329,0.00610786179682812,0
0.09568015540681293,0.447,0.09565264910863361,0.5436207732186147,-0.020913074033234186,0
0.09588543375429867,0.461,0.09587125623493316,0.5675984206307501,-0.027514076223508314,0
0.09359121892445693,0.432,0.09356724330764812,0.5771797568819839,0.045614765105353415,0
0.0978013926401038,0.542,0.09778247306724465,0.6771886124561832,-0.02843193631710454,0
0.09710681060572232,0.491,0.09708231057954604,0.6499851458312187,0.05948135770925023,0
0.09409151883148463,0.454,0.09406876405599629,0.5973913543767053,0.00601573266892025,0
0.09633701373222937,0.557,0.0963140650874664,0.5472246871079167,0.0276087482568102,0
0.09589212714726963,0.51,0.09587481384944377,0.6811948931940965,-0.007184546000463887,0
0.09741922811159702,0.552,0.09739518356995239,0.5790203454839511,-0.04887423782855838,0
0.0976594566973515,0.454,0.09764422684677404,0.6133940913684968,-0.02686820871756509,0
0.09483689122646313,0.493,0.0948210754185315,0.6512805700988582,0.0332188784218825,0
0.09751085676733642,0.479,0.09748992524821395,0.5207344685544979,-0.022260994597276342,0
0.09844802225508394,0.457,0.09843639396525677,0.5386898269168503,-0.015103373647776542,0
0.09941949426467503,0.439,0.09940383393201764,0.6725187096744207,-0.02123072572011468,0
0.09837946999850884,0.493,0.0983651064774757,0.5520838440108813,0.0330496423725162,0
0.09805131488951334,0.413,0.09803372410072997,0.6552368688722146,-0.03163399196956978,0
0.09792751075811766,0.476,0.09791493996037309,0.6111333437801081,4.218274879528586e-06,0
0.09727314629554436,0.491,0.09725953373048636,0.5724844892623211,-0.036247240812406614,0
0.09838645353035777,0.464,0.09837636823344928,0.5403197851984634,-0.027033723995058132,0
0.10379379699636138,0.496,0.10376910203435047,1.0579778032148015,0.02224209670061174,0
0.10638649114453806,0.5,0.10637398947336635,0.8593839482326833,-0.058150663672739876,0
0.10502789459271344,0.498,0.10500558225887016,0.8594033690020813,-0.036005389568740095,0
0.10535479352896693,0.51,0.10534146824160609,0.8345135768103153,-0.04559297185090279,0
0.1062761847330165,0.527,0.10625564856160724,0.8989962838910843,-0.04214172701670748,0
0.10429216187852698,0.457,0.1042700012427267,0.7805928630818695,-0.0405011399857617,0
0.1058579707010176,0.508,0.10583460325573028,0.932443746332901,-0.021959523457071087,0
0.10620989914212917,0.481,0.10619686540460416,0.7618131670541999,-0.018680843374084922,0
0.10301590204535778,0.571,0.10299146827083759,1.035295589771101,-0.005549846191328379,0
0.10596938126470778,0.493,0.10595899954424515,0.7446224362206095,-0.05052026083159421,0
