RMS,Peak,STD,Kurtosis,Skewness,Label
0.06517706989005508,0.383,0.0651309894438868,0.1355853116890393,0.0009444666379993157,0
0.06447945636378108,0.315,0.06443334563663534,0.16621613576091132,0.03694891528300858,0
0.06560723643513915,0.325,0.06555236067256537,0.1329598353819499,0.06055128528234764,0
0.06566086966137062,0.317,0.0656444252743602,0.08313070197187011,0.042248644900462075,0
0.06698253110070006,0.291,0.06695952873053884,0.10805406393650552,0.023620580066427532,0
0.06583216556849318,0.295,0.06580254216653207,0.1372803626345327,0.013270642116067911,0
0.06448897260687772,0.283,0.06444587885209722,0.08767922974832043,-0.024940645603393347,0
0.06620257146629578,0.276,0.06617689759171395,0.03389520612876762,0.03563481992699839,0
0.06641009106538329,0.32,0.06637520962238437,0.09414782535916899,0.04227634131394798,0
0.06572940913023162,0.31,0.06569024785079038,0.13596268861613714,0.03865761453394055,0
0.06476580217104838,0.286,0.0647159647390603,0.12640235534747335,0.04168552162588926,0
0.0668412071454148,0.315,0.06681906537477604,0.10672409866913535,0.03533331820234761,0
0.06290508218923471,0.298,0.06285727905782544,0.15693758488275789,0.01885083289624824,0
0.06705260258686366,0.31,0.06702204006477293,0.14076214195660341,0.015646590858199555,0
0.06408372895210024,0.271,0.06404085891130665,0.0915127205234132,0.0030001265809817975,0
0.06653224994845075,0.31,0.0664992154138036,0.11736044176349747,0.0037535486059155788,0
0.06589011923270438,0.33,0.06586988731384774,0.11759412854786566,-0.023413880408068435,0
0.06524617557937304,0.308,0.06522616100189994,0.04476042840210814,0.03653171891295417,0
0.06679114778078754,0.278,0.06674762725356166,0.14468780694472105,0.04166233155254745,0
0.06808493876562385,0.271,0.0680617209064321,0.03498891746044608,-0.0006377428016652888,0
0.06563458114582206,0.256,0.06561016424850409,0.1421774458594447,0.0030552542590185487,0
0.06341396192011858,0.286,0.06338904691233019,0.0757727642965964,0.030373818041204734,0
0.06558512181222964,0.293,0.06555053179275679,0.11502086089150909,0.020431707922734306,0
0.06457992035672737,0.361,0.06453840914722601,0.1230459307220717,0.005542057726681575,0
0.06424471380551963,0.254,0.06421919215866422,0.05811048689927123,0.03164914588974072,0
0.06749709882364852,0.322,0.0674565861777089,0.11655784465426988,0.04332906962359662,0
0.06659426435453639,0.322,0.06655667307747261,0.15988501912047948,0.024166515858949734,0
0.06938946745262839,0.303,0.06937478664879168,0.03599698010485941,0.03866462817660855,0
0.06578790903053064,0.32,0.06575497519795902,0.14050060274305354,0.0011103089134794914,0
0.06598558414118287,0.281,0.06594922269400326,0.05714348513496814,0.04103767853865486,0
0.06353101904471056,0.327,0.0634933966462075,0.16353935537682407,-0.032950255155847596,0
0.06444978627716212,0.295,0.06442260149618044,0.08752826010446979,0.008209357247273364,0
0.06557462538315126,0.295,0.06554445892426024,0.06127804108649748,0.03010742719154631,0
0.06496217536779095,0.315,0.06493352452536345,0.040424634597471254,-0.008466823115794438,0
0.0652088943499562,0.303,0.06518522664649515,0.07053489022451043,0.03459658259568044,0
0.06718419541291873,0.276,0.06715254441160802,0.02720624550494044,0.018731111428178963,0
0.06708424005436653,0.312,0.06706715090532711,0.05620643437315387,0.04234071883111389,0
0.06461347704632235,0.273,0.06457643237958433,0.08124575703240788,0.012029729850543501,0
0.06501522207577623,0.269,0.06499202711035802,0.056514069150114477,-0.02259046345527444,0
0.06428563768751637,0.283,0.06426121302028112,0.1364312664901317,-0.01227574848032934,0
0.067357265900059,0.3,0.06731180811052692,0.04860357876995325,0.01600850662543479,0
0.06505989015238671,0.322,0.06503840386535922,0.14747880971147298,-0.0031670594186372966,0
0.065308762602397,0.339,0.06527276584238131,0.094564332594679,0.004634578679943641,0
0.06892269255352786,0.33,0.06888317731439017,0.07153436392253898,0.005962889434820971,0
0.06735649603856891,0.278,0.06731294140117579,0.0374190644721919,-0.02608751821845999,0
0.06621422198711827,0.278,0.06618911662300461,0.09653795203676996,0.030700359535041993,0
0.06634111253883691,0.31,0.06630122238529351,0.0769594990772684,-0.0029656283004218208,0
0.06508790967858874,0.342,0.06505200682276148,0.13817950387228306,0.01257583834431881,0
0.06673596089487661,0.317,0.06669073303844535,0.0848080055160434,0.01853501764227684,0
0.06437088920430667,0.266,0.06435094669758284,0.02620175079137521,-0.01756170185230276,0
0.06619786421450846,0.298,0.06615741604022,0.06813429184011977,0.03099164988926798,0
0.06422512361923681,0.295,0.06420907590587285,0.08471282917066025,-0.03231528246113704,0
0.06440082954204181,0.286,0.06437269343328986,0.1300552821651917,0.03505571893501015,0
0.06402705879401692,0.269,0.06399153552042128,0.0775797113547827,0.031953027602363834,0
0.06437008286742667,0.317,0.06431845465358663,0.10367273227286233,0.015336206203031656,0
0.06389373425731,0.288,0.06385828341983618,0.05670672341476468,-0.004128320507923942,0
0.06503505364897456,0.312,0.06500463828740663,0.16795258340863706,0.03244466974038334,0
0.06632470655207416,0.278,0.06630960155225255,0.0959561557525137,0.03265965818760191,0
0.06398003800930314,0.259,0.06394168839293533,0.13850118792031152,0.01222261974303331,0
0.06828620834399872,0.286,0.0682623180364626,0.13236924742541634,0.048074081686093915,0
0.0650341365439384,0.293,0.06500221310646162,0.05572314847368576,0.04002988479692857,0
0.06461070849591227,0.293,0.06456627078452755,0.07469156372703578,0.0419732777599568,0
0.06719073357044389,0.308,0.06716363042761886,0.10495109649047363,0.018412493111026187,0
0.06591064322721331,0.308,0.06588782521404438,0.13587751349102994,0.01225677007502712,0
0.06746162320511381,0.317,0.06743808765201297,0.07513269762060482,0.03351995855123528,0
0.06706715493804978,0.291,0.06702736102791973,0.08874119817393877,0.008673643064206107,0
0.06438919594689392,0.291,0.0643515074878646,0.04580003237739527,0.025896780228312884,0
0.06579664160787388,0.308,0.06577589813215151,0.14688845122246086,0.003629517369946348,0
0.06475051882031525,0.251,0.06473761603033257,0.07792636198654623,-0.00416273057137603,0
0.06890863091124724,0.33,0.06889720018231979,0.13125308262054114,0.030419120726419793,0
0.06715504848564532,0.398,0.06714206716413017,0.1703605760218414,-0.03118622151850494,0
0.06814553840345584,0.327,0.06810784116629441,0.108293203175712,0.03651320866689854,0
0.06457007004264824,0.347,0.06452227341730339,0.1352832108664943,0.0016671770558263535,0
0.06476102177549586,0.288,0.06475017284208227,0.14221705232872806,-0.003773167215248327,0
0.06872780572153367,0.303,0.06872442974852765,0.04671339012802278,0.018908861384091074,0
0.06577712353446866,0.317,0.06574522860594417,0.13472032220584707,0.06235625888796642,0
0.06426243723859025,0.283,0.06420809270642457,0.15420768345898717,0.012358411199058318,0
0.06717128183618075,0.298,0.06713884165530735,0.017360542906061927,0.02121084436858282,0
0.06585662620301583,0.259,0.0658374544280767,0.058111639046106944,0.03133874575452908,0
0.06550164708985855,0.295,0.06548414945452075,-0.02165509965754575,0.008672922891321553,0
0.06365665577312989,0.303,0.06361842845794642,0.15040867722544426,0.03455174719245511,0
0.06576531502362207,0.291,0.06573999623065366,0.221581404070454,0.03518993671928194,0
0.06444312119334868,0.295,0.06442690176029467,0.06327031416652007,0.004092798200869531,0
0.06546522402497852,0.327,0.06544317921327733,0.12906244256458477,0.04032038169135035,0
0.06418030897827523,0.259,0.06415166611561224,0.05185058804900056,-0.0029005470311274516,0
0.0641955660706018,0.288,0.06417331330854698,0.13799688106469565,0.007727802657483327,0
0.06762582023532136,0.33,0.06759936224161173,0.14315148312437165,0.007915791214700513,0
0.06779540719199292,0.271,0.06778491973227202,0.08811579990361951,0.02962529403119103,0
0.0653591646990401,0.288,0.06532507311571994,0.07040424988233385,0.03883018086898784,0
0.06615939669831017,0.291,0.06612361763976701,0.08915406112028768,0.03111787423562041,0
0.06624757034165007,0.322,0.06622133844259138,0.1012282238618365,0.012952061033981591,0
0.06355586479011004,0.281,0.06353989861167464,0.07784241355731991,0.015291643617504095,0
0.06672127300557427,0.281,0.0666875943319803,-0.0004366713083925333,0.014992070280523942,0
0.06572400530283341,0.359,0.06570082378464322,0.03974850267464536,0.008850386087839588,0
0.0651602232002009,0.31,0.06509818647168825,0.17931083131046677,-0.015087677384453385,0
0.0654269888436005,0.261,0.0654065099309321,0.13430570393684205,0.005679135430598745,0
0.06580482913213417,0.295,0.06577589722660823,0.1552317170033395,0.015816890029834156,0
0.06821597924400669,0.322,0.06817430242720832,0.06270205502258097,0.014998413407796892,0
0.06753248892604859,0.383,0.06750233373547743,0.14651837406836643,0.02665380782357141,0
0.06582119370700919,0.288,0.06579931351539463,0.1463145084462285,-9.911256935101934e-05,0
0.06493152154565897,0.286,0.06489960585679849,0.07917253779138145,0.009172269855804728,0
0.06481174812726856,0.359,0.06478629541147576,0.10871328179832007,0.016537999932547474,0
0.06493191822136668,0.332,0.06491152741900771,0.12869762723221578,-0.012352494563282006,0
0.06680648286164861,0.288,0.06676611522177665,0.09004762813405831,0.015701677813800573,0
0.06522312290682462,0.256,0.06520579567612664,0.07163871027658342,0.0002754608970872331,0
0.06403750198248094,0.278,0.06402254483700258,0.07886623505432588,0.0047132624852725446,0
0.06553273052094846,0.32,0.06551462084935246,0.08634599290950451,0.004999757804494584,0
0.06553028097459505,0.264,0.06551624766318874,0.08284091788158943,0.026479176739850584,0
0.06729279830059826,0.305,0.06725171487139141,0.08969764972426608,-0.004445135542610585,0
0.067165979838429,0.278,0.06715101669398243,-0.015336112119381351,0.017744579685121754,0
0.06722255589818328,0.291,0.06717341567917565,-0.008809318215310391,0.04490546394132052,0
0.0647030853809345,0.295,0.06465161596433791,0.10620608142642052,-0.00676758059358097,0
0.06806967184149909,0.361,0.0680370489263396,0.13635294347878935,0.02196092907149604,0
0.06695849307535136,0.283,0.06693684577214355,0.05536692367991458,0.013883083808569984,0
0.06571679220217425,0.281,0.06568991008108381,0.1457717150423674,0.01286456591339085,0
0.06506247185698238,0.269,0.06503102569818195,0.04360845080946785,0.024278675386854787,0
0.06470064744109502,0.293,0.06467699887812732,0.08083107630115816,0.03572982603205976,0
0.06499293381062668,0.273,0.06496314402516647,0.04911864204272476,0.031284151247247614,0
0.06563163136138131,0.33,0.06559549800700912,0.055434994915081415,0.01727355048925492,0
0.06591921584468466,0.264,0.06588837910966523,0.09025111739308134,-0.0004005303706378702,0
0.06658568624923265,0.361,0.0665555960144588,0.12233747971424913,0.010221478235432218,0
0.06649686538077378,0.305,0.06647458616352418,0.11286334723406632,-0.01616557828754282,0
0.06535541203919151,0.264,0.06532302273985371,0.05685550816164042,0.03364789632446385,0
0.06659752562912435,0.32,0.06655737633324796,0.17474935679977444,0.020916977090306214,0
0.06358986781762091,0.264,0.06356507907012436,0.05711646888074817,0.021011160889736126,0
0.06588923218530286,0.327,0.06587049158575398,0.07961031092363369,0.011801395274878489,0
0.06637168843257361,0.315,0.06634287434526989,0.10928682887365593,0.04811090409377708,0
0.06612544415907068,0.291,0.0660985237493264,0.09847907021800628,0.02040830355679466,0
0.0661176419582928,0.293,0.06609804020045286,0.14332772690852869,0.012919161033345028,0
0.06423754629121216,0.41,0.06419610724662972,0.12508272029875034,0.03433122943050075,0
0.0651923464910999,0.32,0.06516665310073144,0.09629524622791763,0.06293820082894536,0
0.06785498165320104,0.276,0.06783108486344185,0.05741281968707934,0.0002583124508962372,0
0.065007983283786,0.33,0.06496964047304726,0.08669342127515067,0.04873839563861476,0
0.0650646538428316,0.276,0.06504488192339741,0.08620509310884383,0.03685047907220603,0
0.06616193845111686,0.31,0.06612512851607051,0.14204451806391738,-0.015567161038466025,0
0.06700788236340652,0.259,0.066968392731038,0.11057377541766655,0.007987032847894343,0
0.06466467365982179,0.293,0.06463171089199114,0.1608002771799799,0.017644009211211814,0
0.06509205545682015,0.276,0.0650747046053964,0.08450545360923556,0.01677254585503366,0
0.0668735196243859,0.295,0.06684857656078651,0.09388571926805733,0.01170025198390062,0
0.0650543177491894,0.295,0.06500591330927485,0.02285288695132426,0.037324552135850744,0
0.06423466955965058,0.293,0.06419805405154289,0.10691515552643738,-0.0460293185753211,0
0.06580278151178337,0.308,0.06576656737490064,0.12161638231020788,0.03658543655993441,0
0.06479222990946233,0.286,0.06476001801908098,0.08403858690970267,0.03366201980533847,0
0.06568055014971137,0.32,0.06565766506720022,0.20802775679839458,0.002843549794984366,0
0.0679926053682724,0.276,0.06797022514715602,0.047638049675945204,0.01624450971980772,0
0.06551830463456376,0.298,0.06546255500846505,0.1042913299707755,-0.0007707103427442832,0
0.06711932369505261,0.3,0.0670957768698835,0.1122092924857121,0.005259047582048377,0
0.06454768404540166,0.352,0.06453294133176968,0.13438814858183523,0.001634589409486269,0
0.06609510932408312,0.361,0.06605003996594451,0.12373210089568643,-0.022133970587278784,0
0.06547750388969481,0.281,0.06544420698857185,-0.015465784434353758,0.018137470046327528,0
0.06495744512936431,0.361,0.06494113819902901,0.14994004762632995,0.0009470359225772001,0
0.0675843602614771,0.269,0.06755295187472708,-0.06158001340011854,0.0058860721169750755,0
0.06540015648872716,0.317,0.06536693861410531,0.03574275017201023,0.038824582187670396,0
0.0653049457353729,0.286,0.0652675913643509,0.04701275997011001,-0.00713688097355105,0
0.0670602039011635,0.305,0.06702086231458933,0.09650497005447001,0.003965223386709074,0
0.0674850164214713,0.349,0.06743413399258581,0.11005023889758858,0.01427848299769407,0
0.06527019413321443,0.281,0.06525542410422974,0.11812781484910273,-0.011499298819656915,0
0.06421564165226802,0.322,0.06419057596437952,0.11447004509616932,0.02779436999432198,0
0.06589950697487236,0.381,0.06589061680099657,0.11635544683840271,0.030699309906035303,0
0.06435547944328439,0.266,0.06432323929422577,0.10099763356401015,0.027541177815324246,0
0.06738128195725519,0.283,0.06735194199159909,-0.010401555787354244,0.015452193401133865,0
0.06745934069114799,0.344,0.0674291147831318,0.06143421004510152,-0.006905213440991162,0
0.06419409996801205,0.286,0.06416378488417192,0.14295772825545328,0.0012914621542135399,0
0.06520771423760957,0.288,0.06519048634843476,0.15961621687021355,0.036815462055860906,0
0.06648337726924679,0.291,0.06646598090834702,0.08952416955072273,0.010310355017380887,0
0.0645048243411394,0.269,0.06448086360938754,0.040855105278446935,-0.0055472486519489534,0
0.06572376459410914,0.322,0.06570518292473446,0.16962709556070754,0.016422710899381597,0
0.06719023032243043,0.315,0.06717200088961248,0.07637208455207833,0.01980421506726993,0
0.0678191079009771,0.312,0.06777477083549115,0.08776883054842433,-0.007294310482017519,0
0.06683413945930347,0.315,0.06681896390471234,0.0984218264736918,-0.011341220706650675,0
0.06630929944856434,0.303,0.06626702044296102,0.16009622455940242,-0.007981671590175364,0
0.0676881550060644,0.269,0.06766823856487807,0.036087449777165936,0.012411800726130207,0
0.06490523854231163,0.264,0.06487543069771848,0.042698184374188486,0.010766896000509599,0
0.06700812538183336,0.273,0.0669799021020819,0.12744176640801452,0.01922571830297847,0
0.06772120294357595,0.291,0.06769485040234666,0.03577510622400526,0.022609986723010123,0
0.0678639277916663,0.293,0.06783455421430055,0.08294624546002582,0.013976293221684564,0
0.06553344357320542,0.288,0.06547325651506453,0.1566931654557555,0.04986602268929459,0
0.06457699649691444,0.295,0.06455073461956701,0.113317865714742,0.05451264105645666,0
0.0652121256967646,0.269,0.06518290147734836,0.11375995276140749,0.03391590843101223,0
0.06657236832657656,0.327,0.06653718076445173,0.13084827915835362,-0.02564593976449509,0
0.06414069808156617,0.251,0.06411080082279627,0.03712121722536432,0.03677966486701179,0
0.06385183922994603,0.269,0.06383030294074149,0.10534318821827471,0.05652067210440179,0
0.06551157683355477,0.278,0.06549148764122475,0.1373693467810999,-0.02593814704077387,0
0.06645980854880451,0.3,0.06644627579865259,0.0670380369521828,0.03108570991914502,0
0.06680538944272198,0.317,0.06678170852403756,0.20641664252583514,0.043962345039274424,0
0.06610744132719194,0.291,0.06607104003171899,0.02245764478255774,0.029939515401890784,0
0.06596033261374312,0.42,0.06594580031188436,0.1571622776568682,-0.012977575257794558,0
0.06888677516743508,0.364,0.06886089814414718,0.049515469611046914,0.05313565817463799,0
0.06575078532979188,0.291,0.06572061396704917,0.11297682799011577,0.03242159619076011,0
0.0654479039007362,0.347,0.06541796187347651,0.12015757776154201,0.02061217527464851,0
0.0659323302179496,0.339,0.06588479001546392,0.19132635047003355,0.03964685747445177,0
0.06546732508890886,0.325,0.06543957646728878,0.1755112344445635,0.01493007920314423,0
0.0644748864778227,0.364,0.0644589411581631,0.26629641687772,-0.0007409138077027392,0
0.06727913264492287,0.3,0.06725798469022479,0.09699211067189495,-0.002975938496677048,0
0.06678856015500054,0.286,0.06675492473063963,0.16578110142031832,0.035359457396897616,0
0.06796651109818258,0.32,0.06792239354999469,0.19174156302438217,0.05152134885701663,0
0.06488713646413767,0.293,0.06486971835720147,0.1699644690231712,0.036310332801372566,0
0.06506423358641443,0.269,0.06504522697059888,0.11901391550411011,0.03497535451787736,0
0.06607247773811063,0.334,0.0660462176246859,0.1895011114248355,0.06746441803663915,0
0.06505832419356497,0.315,0.06505716026117177,0.21379647930277068,0.027156316057039463,0
0.06474909092327572,0.283,0.06470486208157587,0.1271763174859406,0.006000288424436031,0
0.06576818271339017,0.444,0.0657396102463384,0.19138991643168257,-0.004101216334830796,0
0.06400907909844704,0.322,0.06397844859305842,0.16816565598674105,-0.021666874427393304,0
0.06722408705857875,0.269,0.0672074315368208,0.022404142340476163,0.0032898394500448726,0
0.06761130760468714,0.286,0.06757369458089245,0.15632330941011485,0.030786922092780365,0
0.06758498700710092,0.278,0.06755815913707007,0.04934332121969831,0.034812741489806426,0
0.06446929683481122,0.3,0.06442711564987799,0.1694466728470987,0.008631254329194144,0
0.06682027916008171,0.374,0.06679779215579001,0.10080598095839166,0.01670583009645377,0
0.06482142688041123,0.278,0.06480801689505124,0.13140916472671327,-0.024273745895251723,0
0.06498845224946699,0.303,0.06496126590361768,0.2368863513999897,0.06173419033948225,0
0.06452597965766387,0.298,0.06448706915346021,0.1379147383105308,0.018356003922514397,0
0.06636389715578135,0.291,0.06635070463104993,0.14770643968457975,0.005453239142561335,0
0.06779673491861536,0.308,0.06776673365218434,0.07869150678696979,0.033703193020729716,0
0.064532790160192,0.269,0.06452788257225424,0.1308104322919892,0.023505402129534152,0
0.06788467033724828,0.295,0.06785633242606415,0.09562789817360029,0.010949118554600056,0
0.06401227795130889,0.337,0.06398556038623184,0.18293876222342176,0.025647258940101256,0
0.06392299864570947,0.305,0.06388710552876363,0.08680478042892226,-0.004061301616183719,0
0.0645640133232612,0.43,0.06452872429984668,0.19282003937829284,0.01838117730464704,0
0.0660932033074317,0.264,0.0660792183065362,0.06862647216133233,0.028363181198579706,0
0.0648239570695607,0.288,0.06481958542052682,0.16988165983517067,0.005546688592136982,0
0.0646513300901217,0.317,0.06464304164307323,0.1494092347198004,-0.013955749908220775,0
0.06571277314714012,0.31,0.06570125372973612,0.10664581912226723,-0.012418210763324862,0
0.06748437644709422,0.312,0.06746340986834196,0.11760785879298563,0.03837853482270318,0
0.06739759412144751,0.32,0.06737978527222202,0.14568935313898335,0.07399209332144385,0
0.06627597662897922,0.291,0.06624972711751627,0.09097367287768954,0.006026239938628098,0
0.06694837862406099,0.378,0.06693889532390916,0.21942360309871756,0.06964849844542895,0
0.06508653156987915,0.281,0.06504717035199493,0.1457443571010808,0.007300747575498191,0
0.06752337449739626,0.293,0.0675024321972498,0.09426567948191389,-0.010223595766436812,0
0.06868036459184496,0.391,0.06867330005202625,0.16943011061163915,0.0073392509867449066,0
0.06556876534052819,0.308,0.06555548858236764,0.10853146605949249,0.039159435547941976,0
0.06525304036858168,0.288,0.06522789833754282,0.15394136730478536,0.0004620354170825455,0
0.06650535729419191,0.352,0.06648943641194753,0.21208755092381537,0.012853501022936595,0
0.06620859260228237,0.298,0.06617079048148945,0.13275422182190688,0.021847463896548305,0
0.06628035566346185,0.271,0.06625829694788746,0.1060007583332001,0.06663311336029167,0
0.0659158217474426,0.298,0.06590092460274213,0.06632360775489854,-0.02416132805122285,0
0.06561050025827135,0.322,0.06556520494783137,0.11888627586909406,0.03720534272061332,0
0.06633143101301506,0.295,0.06629438940906711,0.1569875358694368,0.027453756883581735,0
0.06780622018733791,0.286,0.06778520142514546,0.027432292601544894,0.02794287200008204,0
0.06673817303638432,0.356,0.06672141373329149,0.1085536992128584,0.02876870564905611,0
0.06609021932059048,0.352,0.06605971967146247,0.15431283657999417,0.008933596543088352,0
0.06844841308537583,0.322,0.06840830177210053,0.22092077759986095,-0.0037427309056577087,0
0.06522740643917439,0.32,0.0652080877236889,0.16982782905899363,0.04914653923859309,0
0.06821349112231209,0.31,0.06819366928402076,0.05986257911547144,0.02211505737231892,0
0.06622215695872209,0.334,0.06618565026294805,0.2267364344333318,-0.004044144415095568,0
0.06696594866982772,0.3,0.06695125962540333,0.16356355294576153,0.04160121388984883,0
0.06661001348509378,0.325,0.06657966796818493,0.12374090929306325,0.054258128905751025,0
0.06785591784021126,0.286,0.06783338314741899,0.12713928642544747,0.0075218983770371116,0
0.06507716873547127,0.269,0.06505495543403557,0.1450180179134306,0.040794913181921584,0
0.06561300150729941,0.293,0.06560411997727322,0.15540535890668217,0.028001082908879454,0
0.0647517181993314,0.298,0.06472882403291526,0.13031886164347295,0.039601977058383565,0
0.066969675244425,0.295,0.06696007048069925,0.15081449913503198,0.013266836079136776,0
0.06680818471506224,0.344,0.06676733609359056,0.12823707711200782,0.035501777425938325,0
0.06513835673071686,0.286,0.06508994888655223,0.15724981857208054,0.011842577805479617,0
0.06655296476597136,0.315,0.06649633667426473,0.2519881605747667,0.035391696880853495,0
0.06464483534148822,0.315,0.06457551522573683,0.1996465334131745,0.08308143443593702,0
0.06499965895343221,0.327,0.06497496577772388,0.20833955884389033,-0.010714037669073542,0
0.06517931883286006,0.317,0.06516507141040219,0.15673613116507035,0.014424151100429784,0
0.06561700546542794,0.288,0.0656100230418954,0.13236969472874538,0.02797012569288536,0
0.0638606610770913,0.291,0.06384459085230983,0.08979320132342261,0.038663160441293906,0
0.06492456522705312,0.288,0.06488293407484375,0.15053711085009436,0.04654097372586015,0
0.06443064001736189,0.3,0.06439986828705767,0.10783073089212891,-0.0029971971343110007,0
0.06486416320256318,0.327,0.06483567353576034,0.13906423372804833,0.04943544103636236,0
0.0641245579754502,0.308,0.06407951435879522,0.14219062224211143,-0.01903013926679616,0
0.06789040887479983,0.342,0.06785855084857967,0.10978457109072881,-0.020222301275403386,0
0.06631878430990536,0.273,0.06627579494878769,0.039971823285695596,0.026401040936146092,0
0.06527385706403158,0.376,0.065259076434125,0.20567587312088387,0.03454870034761259,0
0.06561377247706364,0.266,0.06559609224756455,0.0697232186051262,0.03229157205725745,0
0.06650670086363948,0.293,0.06647357042731211,0.08119373578051015,-0.03835969812754201,0
0.06501613832109301,0.33,0.06497598429004417,0.17403282678278353,0.03426819495263191,0
0.06574646162948143,0.298,0.06573456757091317,0.09531143592848501,-0.0033174967834129023,0
0.06635600304889529,0.315,0.06633807727935602,0.039736855023229545,0.04941168457579602,0
0.06742454332784724,0.325,0.06741539199478326,0.14969468284074505,-0.044225844362155556,0
0.06665443694791631,0.366,0.06663781074504424,0.10126210316691653,0.0034739379681869896,0
0.06774724791170025,0.293,0.06773445042362436,0.10822242302010787,-0.009315566700447113,0
0.06527708669108173,0.3,0.06526516222884025,0.17772067198087171,0.04648372692056612,0
0.06586360825659436,0.281,0.0658556145220041,0.1174435471706956,-0.011416126105605407,0
0.06437866115195896,0.303,0.06435240768390725,0.11184167637566844,0.011037338434744927,0
0.06528421187632198,0.276,0.06527226256814662,0.16285288574595125,-0.005229588615667307,0
0.06658014400834437,0.288,0.06654639079969082,0.12132699160485094,0.08395324881543652,0
0.06404592925930189,0.254,0.0640408493509385,0.11521449726766164,0.01531500500462225,0
0.06662436935383985,0.342,0.06658316435577816,0.09360747399736713,0.0282612765146495,0
0.06849125599985374,0.315,0.0684736508528662,0.2018385606904669,0.009537475699246532,0
0.06770887784236182,0.281,0.06769975933512182,0.08848037932064168,0.01485853000251133,0
0.0638709931014512,0.295,0.06383320565030605,0.08931781497584046,0.018427014858312045,0
0.06645405007585599,0.286,0.06642772403136081,0.0634498543119677,0.02971302576032788,0
0.06437674034358702,0.352,0.06433460989270072,0.19678054460736627,0.033526564330699775,0
0.06417997270554401,0.271,0.06415312191269476,0.07431248093946996,0.0013399109291857662,0
0.06798951801966885,0.334,0.06795465251060986,0.2194305168198314,0.05873634252415338,0
0.06485608730525512,0.276,0.0648228804328785,0.07500770604861362,0.007946202875691274,0
0.06749889285839714,0.317,0.0674595139795788,0.1869260301556075,0.04077849837562261,0
0.06434205960929154,0.273,0.06430810343475453,0.09320394405778831,0.0004969920134565383,0
0.0650679051098975,0.276,0.06504943518967003,0.10339395234246807,-0.012680120933025684,0
0.06527363676286162,0.317,0.06524664233977569,0.1739042695860311,0.020096500515460934,0
0.06585250371924935,0.312,0.06583401976614625,0.18452428901836582,0.04728046704782205,0
0.0672380333219228,0.317,0.06720915282876935,0.04770415355624147,0.023145216213859423,0
0.06629594625793024,0.339,0.06628064538083706,0.23666599792287846,0.07054505634733622,0
0.06474051797729727,0.322,0.0647215016214161,0.10791806805266457,0.03282790976850951,0
0.06721819248083531,0.317,0.06720406065191287,0.3484878224180443,0.053615257203086256,0
0.06602534913588587,0.332,0.06597875187370558,0.23003269751126387,0.05115041251634074,0
0.06507951416584562,0.283,0.06504142105772999,0.16745626488285925,0.011999293565183325,0
0.06635263386998572,0.332,0.06633492788124937,0.2503069144649879,0.0038214416283052196,0
0.06451625847351872,0.417,0.06449677358880233,0.2217305573179389,0.00028455006618484835,0
0.06481984574452296,0.295,0.06478366550768985,0.11580936130021069,-0.002329228826575566,0
0.06585170403131664,0.332,0.06583692511122308,0.11338158605454574,0.0021305534503951273,0
0.06778929362427466,0.334,0.06775642933224917,0.18055988732801875,0.0030452293333025062,0
0.0675976391622703,0.3,0.06757376832703978,0.2383907982766016,0.019686386722996732,0
0.06582208315496689,0.327,0.06580926644113286,0.16491340673973465,0.02179447097473791,0
0.06577518937342085,0.286,0.06574519465025425,0.13637926785952015,0.005463684798771923,0
0.06562030786797254,0.325,0.0655952526479078,0.17847097511252485,0.031338532202635085,0
0.0663120324264854,0.315,0.0662872413358294,0.2409271515819129,0.023235115192919764,0
0.06695183086555588,0.327,0.06693425989253751,0.2096742749920386,0.07175524199013733,0
0.06811166942395958,0.288,0.06809441532729071,0.10456073076562866,-0.0023231300130999934,0
0.06681537463121325,0.354,0.0667860384450259,0.0635981154080123,0.0164173398141665,0
0.06564507059154366,0.3,0.06561386902140891,0.08966399328541508,0.008650621473330353,0
0.06396713099441188,0.291,0.06395214047879921,0.12191778254116059,0.0112117196201086,0
0.0678883101590399,0.356,0.0678498032900152,0.1891265957782431,0.0029309468296693604,0
0.06635614874721484,0.334,0.06632982926255727,0.19613896732927483,-0.02105038289488577,0
0.06544271894481941,0.325,0.06541731477799258,0.17779766190603175,0.00874529721425828,0
0.06448893437055694,0.298,0.064471842049631,0.10244670655073884,0.020765743714653482,0
0.06665819998319786,0.291,0.0666388279415633,0.01788762780294828,0.0011317651835477014,0
0.06621884254063849,0.3,0.06620607196209899,0.07363215351361418,0.03842503285381829,0
0.06503408248576761,0.288,0.06501707433262727,0.094329584633841,0.0034119192402726063,0
0.06804039865851298,0.408,0.06801537217122783,0.20141166157577528,0.03312293232014285,0
0.06607643094600751,0.305,0.06606935200909983,0.08300045173533288,-0.04296353988732078,0
0.06551961739564628,0.286,0.06550654714053088,0.10623086244566382,0.048046917935001966,0
0.0676297108023029,0.317,0.06761104524723781,0.14013047587766625,0.033723022876780195,0
0.06546174597081011,0.271,0.06544139501409094,0.14589127930802537,0.018150008082294698,0
0.06708686540423263,0.288,0.06705736186511664,0.09746176381411464,0.04589062615740333,0
0.06716378505889539,0.293,0.06715236555209085,0.13076806487263815,0.009239206739037855,0
0.06507658686657687,0.295,0.06504491936913685,0.0642352847271761,-0.00038100838940436385,0
